"Sonos Player Fernseher - meine Radiosender wiedergeben"	"12/7/143"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Fernseher - LineIn/TV Wiedergabe"	"12/7/144"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Fernseher - LineIn/TV Feedback"	"12/7/145"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Fernseher - Master beitreten"	"12/7/146"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Fernseher - Playliste Zeile 1"	"12/7/147"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Fernseher - Playliste Zeile 2"	"12/7/148"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Fernseher - Playliste Zeile 3"	"12/7/149"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Fernseher - Playliste Zeile 4"	"12/7/150"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Fernseher - Playlistelement auswählen"	"12/7/151"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Fernseher - Playliste scrollen"	"12/7/152"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Durchsage Modus"	"12/7/153"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Partymodus"	"12/7/154"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Fernseher - Partymodus Status"	"12/7/155"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Fernseher - Verbindungsstatus"	"12/7/156"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Wohnzimmer - Pause"	"12/7/161"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Pause Status"	"12/7/162"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Wohnzimmer - Stop"	"12/7/163"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Stop Status"	"12/7/164"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Wohnzimmer - Wiedergabestatus"	"12/7/165"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - vorheriger/nächster Titel"	"12/7/166"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - vorherige/nächste Playlist"	"12/7/167"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - vorheriger/nächster Radiosender"	"12/7/168"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Zufallswiedergabe"	"12/7/169"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Zufallswiedergabestatus "	"12/7/170"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Wohnzimmer - Alle wiederholen "	"12/7/171"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Alle wiederholen Status"	"12/7/172"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Wohnzimmer - absolute Lautstärke %"	"12/7/173"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Wohnzimmer - Lautstärke"	"12/7/174"	""	""	""	"DPST-3-7"	"Auto"
"Sonos Player Wohnzimmer - absolute Lautstärke Status "	"12/7/175"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Wohnzimmer - Stummschalten"	"12/7/176"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Stummschalten Status"	"12/7/177"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Wohnzimmer - läuft gerade Interpret"	"12/7/178"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Wohnzimmer - läuft gerade Titel"	"12/7/179"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Wohnzimmer - läuft gerade Album"	"12/7/180"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Wohnzimmer - läuft gerade Stationstitel"	"12/7/181"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Wohnzimmer - Sonos Playliste abspielen"	"12/7/182"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Wohnzimmer - meine Radiosender wiedergeben"	"12/7/183"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Wohnzimmer - LineIn/TV Wiedergabe"	"12/7/184"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Wohnzimmer - LineIn/TV Feedback"	"12/7/185"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Wohnzimmer - Master beitreten"	"12/7/186"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Wohnzimmer - Playliste Zeile 1"	"12/7/187"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Wohnzimmer - Playliste Zeile 2"	"12/7/188"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Wohnzimmer - Playliste Zeile 3"	"12/7/189"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Wohnzimmer - Playliste Zeile 4"	"12/7/190"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Wohnzimmer - Playlistelement auswählen"	"12/7/191"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Wohnzimmer - Playliste scrollen"	"12/7/192"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Durchsage Modus"	"12/7/193"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Partymodus"	"12/7/194"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Wohnzimmer - Partymodus Status"	"12/7/195"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Wohnzimmer - Verbindungsstatus"	"12/7/196"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Küche - Pause"	"12/7/201"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Pause Status"	"12/7/202"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Küche - Stop"	"12/7/203"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Stop Status"	"12/7/204"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Küche - Wiedergabestatus"	"12/7/205"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - vorheriger/nächster Titel"	"12/7/206"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - vorherige/nächste Playlist"	"12/7/207"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - vorheriger/nächster Radiosender"	"12/7/208"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Zufallswiedergabe"	"12/7/209"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Zufallswiedergabestatus "	"12/7/210"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Küche - Alle wiederholen "	"12/7/211"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Alle wiederholen Status"	"12/7/212"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Küche - absolute Lautstärke %"	"12/7/213"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Küche - Lautstärke"	"12/7/214"	""	""	""	"DPST-3-7"	"Auto"
"Sonos Player Küche - absolute Lautstärke Status "	"12/7/215"	""	""	""	"DPST-5-1"	"Auto"
"Sonos Player Küche - Stummschalten"	"12/7/216"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Stummschalten Status"	"12/7/217"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Küche - läuft gerade Interpret"	"12/7/218"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Küche - läuft gerade Titel"	"12/7/219"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Küche - läuft gerade Album"	"12/7/220"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Küche - läuft gerade Stationstitel"	"12/7/221"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Küche - Sonos Playliste abspielen"	"12/7/222"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Küche - meine Radiosender wiedergeben"	"12/7/223"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Küche - LineIn/TV Wiedergabe"	"12/7/224"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Küche - LineIn/TV Feedback"	"12/7/225"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Küche - Master beitreten"	"12/7/226"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Küche - Playliste Zeile 1"	"12/7/227"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Küche - Playliste Zeile 2"	"12/7/228"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Küche - Playliste Zeile 3"	"12/7/229"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Küche - Playliste Zeile 4"	"12/7/230"	""	""	""	"DPST-16-0"	"Auto"
"Sonos Player Küche - Playlistelement auswählen"	"12/7/231"	""	""	""	"DPST-5-10"	"Auto"
"Sonos Player Küche - Playliste scrollen"	"12/7/232"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Durchsage Modus"	"12/7/233"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Partymodus"	"12/7/234"	""	""	""	"DPST-1-1"	"Auto"
"Sonos Player Küche - Partymodus Status"	"12/7/235"	""	""	""	"DPST-1-11"	"Auto"
"Sonos Player Küche - Verbindungsstatus"	"12/7/236"	""	""	""	"DPST-1-11"	"Auto"
"Rolladen Rückmeldungen"	"13/-/-"	""	""	""	""	"Auto"
"Aussen"	"13/1/-"	""	""	""	""	"Auto"
"EG"	"13/3/-"	""	""	""	""	"Auto"
"Rückmeldung Position Rollade Küche 0=hoch,100=runter"	"13/3/1"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Essen Tür Ost 0=hoch,100=runter"	"13/3/3"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Essen Tür Süd 0=hoch,100=runter"	"13/3/5"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Wohnen Fenster 0=hoch,100=runter"	"13/3/7"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Wohnen Tür 0=hoch,100=runter"	"13/3/9"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Bad EG 0=hoch,100=runter"	"13/3/11"	""	""	""	"DPST-5-1"	"Auto"
"Status Rollade Küche Richtung"	"13/3/51"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Küche Pos unten"	"13/3/52"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Küche Pos oben"	"13/3/53"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Küche"	"13/3/54"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Küche Sperre"	"13/3/55"	""	""	""	"DPST-1-1"	"Auto"
"Status Rollade Essen Tür Ost Richtung"	"13/3/61"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Essen Tür Ost Pos unten"	"13/3/62"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Essen Tür Ost Pos oben"	"13/3/63"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Essen Tür Ost"	"13/3/64"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Essen Tür Ost Sperre"	"13/3/65"	""	""	""	"DPST-1-1"	"Auto"
"Status Rollade Essen Tür Süd Richtung"	"13/3/71"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Essen Tür Süd Pos unten"	"13/3/72"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Essen Tür Süd Pos oben"	"13/3/73"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Essen Tür Süd"	"13/3/74"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Essen Tür Süd Sperre"	"13/3/75"	""	""	""	"DPST-1-1"	"Auto"
"Status Rollade Wohnen Tür Richtung"	"13/3/81"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Wohnen Tür Pos unten"	"13/3/82"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Wohnen Tür Pos oben"	"13/3/83"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Wohnen Tür"	"13/3/84"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Wohnen Tür Sperre"	"13/3/85"	""	""	""	"DPST-1-1"	"Auto"
"Status Rollade Wohnen Fenster Richtung"	"13/3/91"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Wohnen Fenster Pos unten"	"13/3/92"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Wohnen Fenster Pos oben"	"13/3/93"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Wohnen Fenster"	"13/3/94"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Wohnen Fenster Sperre"	"13/3/95"	""	""	""	"DPST-1-3"	"Auto"
"Status Rollade Bad EG Fenster Richtung"	"13/3/101"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Bad EG Fenster Pos unten"	"13/3/102"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Bad EG Fenster Pos oben"	"13/3/103"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Bad EG Fenster"	"13/3/104"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Bad EG Fenster Sperre"	"13/3/105"	""	""	""	"DPST-1-3"	"Auto"
"Rückmeldung Fahrstatus Rollade Küche"	"13/3/131"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Essen Tür Ost"	"13/3/132"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Essen Tür Süd"	"13/3/133"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Wohnen Fenster"	"13/3/134"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Wohnen Tür"	"13/3/135"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Bad EG"	"13/3/136"	""	""	""	"DPST-1-2"	"Auto"
"OG"	"13/4/-"	""	""	""	""	"Auto"
"Rückmeldung Position Rollade Bad OG Tür 0=hoch,100=runter"	"13/4/1"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Schlafen Fenster 0=hoch,100=runter"	"13/4/3"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Schlafen Tür 0=hoch,100=runter"	"13/4/5"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Ankleide Fenster 0=hoch,100=runter"	"13/4/7"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Ankleide Tür 0=hoch,100=runter"	"13/4/9"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Büro Fenster 0=hoch,100=runter"	"13/4/11"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Bad OG Fenster Dusche 0=hoch,100=runter"	"13/4/13"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Position Rollade Treppenhaus Fenster  0=hoch,100=runter"	"13/4/15"	""	""	""	"DPST-5-1"	"Auto"
"Rückmeldung Treppenhaus Fenster Öffnung  0=auf, 100=zu"	"13/4/17"	""	""	""	"DPST-5-1"	"Auto"
"Status Rollade Büro Richtung"	"13/4/21"	""	""	""	"DPST-1-1"	"Auto"
"Status Rollade Büro unten"	"13/4/22"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Büro oben"	"13/4/23"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Büro"	"13/4/24"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Büro Sperre"	"13/4/25"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Ankleide Fenster Richtung"	"13/4/31"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Ankleide Fenster unten"	"13/4/32"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Ankleide Fenster oben"	"13/4/33"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Ankleide Fenster"	"13/4/34"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Ankleide Fenster Sperre"	"13/4/35"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Ankleide Tür Richtung"	"13/4/41"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Ankleide Tür unten"	"13/4/42"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Ankleide Tür oben"	"13/4/43"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Ankleide Tür"	"13/4/44"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Ankleide Tür Sperre"	"13/4/45"	""	""	""	"DPST-1-3"	"Auto"
"Status Rollade Schlafen Tür Richtung"	"13/4/51"	""	""	""	"DPST-1-1"	"Auto"
"Status Rollade Schlafen Tür unten"	"13/4/52"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Schlafen Tür oben"	"13/4/53"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Schlafen Tür"	"13/4/54"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Schlafen Tür Sperre"	"13/4/55"	""	""	""	"DPST-1-3"	"Auto"
"Status Rollade Schlafen Fenster Richtung"	"13/4/61"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Schlafen Fenster unten"	"13/4/62"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Schlafen Fenster oben"	"13/4/63"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Schlafen Fenster"	"13/4/64"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Schlafen Fenster Sperre"	"13/4/65"	""	""	""	"DPST-1-3"	"Auto"
"Status Rollade Bad Tür Richtung"	"13/4/71"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Bad Tür unten"	"13/4/72"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Bad Tür oben"	"13/4/73"	""	""	""	"DPST-1-3"	"Auto"
"Status Rollade Bad Tür"	"13/4/74"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Bad Tür Sperre"	"13/4/75"	""	""	""	"DPST-1-3"	"Auto"
"Status Rollade Bad Fenster Richtung"	"13/4/81"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Bad Fenster unten"	"13/4/82"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Bad Fenster oben"	"13/4/83"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Bad Fenster"	"13/4/84"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Bad Fenster Sperre"	"13/4/85"	""	""	""	"DPST-1-3"	"Auto"
"Status Rollade Treppenhaus Richtung"	"13/4/91"	""	""	""	"DPST-1-8"	"Auto"
"Status Rollade Treppenhaus unten"	"13/4/92"	""	""	""	"DPST-1-2"	"Auto"
"Status Rollade Treppenhaus oben"	"13/4/93"	""	""	""	"DPST-1-11"	"Auto"
"Status Rollade Treppenhaus "	"13/4/94"	""	""	""	"DPST-16-0"	"Auto"
"Status Rollade Treppenhaus Sperre"	"13/4/95"	""	""	""	"DPST-1-11"	"Auto"
"Status Fenster Treppenhaus Richtung"	"13/4/101"	""	""	""	"DPST-1-8"	"Auto"
"Status Fenster Treppenhaus ZU"	"13/4/102"	""	""	""	"DPST-1-11"	"Auto"
"Status Fenster Treppenhaus AUF"	"13/4/103"	""	""	""	"DPST-1-11"	"Auto"
"Status Fenster Treppenhaus "	"13/4/104"	""	""	""	"DPST-16-0"	"Auto"
"Status Fenster Treppenhaus Sperre"	"13/4/105"	""	""	""	"DPST-1-11"	"Auto"
"Rückmeldung Fahrstatus Rollade Bad OG Tür"	"13/4/131"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Schlafen Fenster"	"13/4/132"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Schlafen Tür"	"13/4/133"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Ankleide Fenster"	"13/4/134"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Ankleide Tür"	"13/4/135"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Büro Fenster"	"13/4/136"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Bad OG Fenster Dusche"	"13/4/137"	""	""	""	"DPST-1-2"	"Auto"
"Rückmeldung Fahrstatus Rollade Treppenhaus Fenster "	"13/4/138"	""	""	""	"DPST-1-2"	"Auto"
"knXpressoGA"	"14/-/-"	""	""	""	""	"Auto"
"knXpressoHue"	"14/0/-"	""	""	""	""	"Auto"
"Binäreingänge"	"15/-/-"	""	""	""	""	"Auto"
"Garagentor Status"	"15/0/-"	""	""	""	""	"Auto"
"Garagentor öffnen/schliessen"	"15/0/1"	""	""	""	"DPST-1-9"	"Auto"
"Garagentor Stop"	"15/0/2"	""	""	""	"DPST-1-10"	"Auto"
"Garagentor Lüftungsöffnung"	"15/0/3"	""	""	""	"DPST-1-1"	"Auto"
"Garagenlicht (am Antrieb) schalten"	"15/0/4"	""	""	""	"DPST-1-1"	"Auto"
"Garagenantrieb sperren (am Antrieb)"	"15/0/5"	""	""	""	"DPST-1-1"	"Auto"
"Garagenantrieb sperren (KNX)"	"15/0/6"	""	""	""	"DPST-1-1"	"Auto"
"Garagentor geöffnet (1=Auf)"	"15/0/7"	""	""	""	"DPST-1-2"	"Auto"
"Garagentor geschlossen (1=Zu)"	"15/0/8"	""	""	""	"DPST-1-2"	"Auto"
"Garagentor in Lüftungsöffnung"	"15/0/9"	""	""	""	"DPST-1-1"	"Auto"
"Garagentor fährt"	"15/0/10"	""	""	""	"DPST-1-2"	"Auto"
"Garagentor fährt hoch"	"15/0/11"	""	""	""	"DPST-1-2"	"Auto"
"Garagentor fährt runter"	"15/0/12"	""	""	""	"DPST-1-2"	"Auto"
"Garagentor Status-PRE WARN"	"15/0/13"	""	""	""	"DPST-1-1"	"Auto"
"Rückmeldung Garagentor Antriebsbeleuchtung"	"15/0/14"	""	""	""	"DPST-1-1"	"Auto"
"Aussen"	"15/1/-"	""	""	""	""	"Auto"
"Garagenausgangstüre ENO Status (0=Zu,1=Auf)"	"15/1/0"	""	""	""	"DPT-1"	"Auto"
"Gartentörchen ENO Status (0=Auf,1=Zu)"	"15/1/10"	""	""	""	"DPST-1-2"	"Auto"
"Gartentörchen ENO Status (0=Zu,1=Auf)-Logikmodul"	"15/1/11"	""	""	""	"DPST-1-2"	"Auto"
"WomiTor ENO Status (0=Auf,1=Zu)"	"15/1/20"	""	""	""	"DPST-1-2"	"Auto"
"WomiTor ENO Status (0=Zu,1=Auf)-Logikmodul"	"15/1/21"	""	""	""	"DPST-1-2"	"Auto"
"Tür Terrassenüberdachung ENO Status (0=Auf,1=Zu)"	"15/1/30"	""	""	""	"DPST-1-2"	"Auto"
"Tür Terrassenüberdachung ENO Status (0=Zu,1=Auf)-Logikmodul"	"15/1/31"	""	""	""	"DPST-1-2"	"Auto"
"Logik ENO Gartentore zu (0=Zu,1=Auf)-Logikmodul"	"15/1/41"	""	""	""	"DPST-1-1"	"Auto"
"UG"	"15/2/-"	""	""	""	""	"Auto"
"Fenster Keller ENO Status 1 (1=gekippt)"	"15/2/1"	""	""	""	"DPT-1"	"Auto"
"Fenster Keller ENO Status 2 (1=geöffnet)"	"15/2/2"	""	""	""	"DPT-1"	"Auto"
"Fenster HAR ENO Status 1 (1=gekippt)"	"15/2/3"	""	""	""	"DPT-1"	"Auto"
"Fenster HAR ENO Status 2 (1=geöffnet)"	"15/2/4"	""	""	""	"DPT-1"	"Auto"
"EG"	"15/3/-"	""	""	""	""	"Auto"
"Haustür (1=Auf)"	"15/3/1"	""	""	""	"DPST-1-1"	"Auto"
"Küchentür (1=Auf)"	"15/3/2"	""	""	""	"DPST-1-1"	"Auto"
"Essen Tür 1 Ost (1=Auf)"	"15/3/3"	""	""	""	"DPST-1-1"	"Auto"
"Essen Tür 2 Süd (1=Auf)"	"15/3/4"	""	""	""	"DPST-1-1"	"Auto"
"Wohnen Tür (1=Auf)"	"15/3/5"	""	""	""	"DPST-1-1"	"Auto"
"Wohnen Fenster (1=Auf)"	"15/3/6"	""	""	""	"DPST-1-1"	"Auto"
"Gäste WC Fenster (1=Auf)"	"15/3/7"	""	""	""	"DPST-1-1"	"Auto"
"Logik Türstatus EG Gesamt (1=Auf)"	"15/3/8"	""	""	""	"DPST-1-1"	"Auto"
"Logik Türstatus Wohnen (1=Auf)"	"15/3/9"	""	""	""	"DPST-1-1"	"Auto"
"OG"	"15/4/-"	""	""	""	""	"Auto"
"Treppenhaus Fenster (1=Auf)"	"15/4/1"	""	""	""	"DPST-1-1"	"Auto"
"Bad Tür (1=Auf)"	"15/4/2"	""	""	""	"DPST-1-1"	"Auto"
"Bad Fenster (1=Auf)"	"15/4/3"	""	""	""	"DPST-1-1"	"Auto"
"Schlafen Tür (1=Auf)"	"15/4/4"	""	""	""	"DPST-1-1"	"Auto"
"Schlafen Fenster (1=Auf)"	"15/4/5"	""	""	""	"DPST-1-1"	"Auto"
"Ankleide Tür (1=Auf)"	"15/4/6"	""	""	""	"DPST-1-1"	"Auto"
"Ankleide Fenster (1=Auf)"	"15/4/7"	""	""	""	"DPST-1-1"	"Auto"
"Büro Fenster (1=Auf)"	"15/4/8"	""	""	""	"DPST-1-1"	"Auto"
"Logik Türstatus OG Gesamt (1=Auf) "	"15/4/9"	""	""	"
"	"DPST-1-1"	"Auto"
"Logik Türstatus Ankleide (1=Auf)"	"15/4/10"	""	""	""	"DPST-1-1"	"Auto"
"Logik Türstatus Schlafzimmer (1=Auf)"	"15/4/11"	""	""	""	"DPST-1-1"	"Auto"
"Logik Türstatus Bad (1=Auf)"	"15/4/12"	""	""	""	"DPST-1-1"	"Auto"
"Szenen und Rückmeldung"	"16/-/-"	""	""	""	""	"Auto"
"UG"	"16/1/-"	""	""	""	""	"Auto"
"Aussen"	"16/2/-"	""	""	""	""	"Auto"
"Haus Aussenbeleuchtung"	"16/2/1"	""	""	""	"DPST-17-1"	"Auto"
"Garage"	"16/3/-"	""	""	""	""	"Auto"
"EG"	"16/4/-"	""	""	""	""	"Auto"
"OG"	"16/5/-"	""	""	""	""	"Auto"
